Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
1,23,2,0.0,1,0,0,198830.98,0,0.29407793
0,49,9,97092.87,1,1,0,74771.22,1,0.754802
0,49,1,0.0,2,1,1,102472.9,0,0.043528795
1,41,9,95020.8,3,1,1,131710.59,1,0.99314606
0,48,9,116711.06,2,0,0,76373.38,0,0.27486694
1,35,2,109196.66,3,1,0,109393.19,1,0.999086
0,49,10,0.0,2,1,1,159835.78,0,0.0664647
1,43,9,127806.91,1,1,1,73069.59,0,0.15271628
0,37,2,137794.18,2,0,1,75232.02,0,0.0081549985
0,30,4,79871.02,2,1,0,129826.89,0,0.020107606
1,32,1,151922.94,1,1,0,8877.06,0,0.085832365
1,61,1,0.0,2,1,1,191370.97,0,0.01842716
1,29,10,115545.33,2,1,0,148256.43,0,0.028730096
0,41,4,0.0,2,1,0,126551.48,0,0.027621811
1,37,4,155187.3,1,1,0,48930.8,0,0.091299765
0,28,7,124540.28,1,0,1,188850.89,0,0.026051246
1,39,2,0.0,2,1,1,82526.92,0,0.006589503
1,72,3,98903.06,1,1,1,81251.24,0,0.0023402516
0,30,5,0.0,2,0,1,78700.03,0,0.0066064987
0,50,6,94684.27,1,1,1,50488.91,0,0.3209751
0,45,7,135643.0,1,0,0,143619.52,1,0.7102001
1,31,4,90018.45,2,1,0,193132.98,0,0.0025088582
1,50,2,143829.2,2,1,0,181224.24,0,0.31335363
0,45,7,139859.23,1,1,1,108402.54,0,0.06769146
0,47,7,0.0,2,1,1,45978.39,0,0.12579487
0,34,3,0.0,2,1,0,159638.77,0,0.010808731
0,52,8,143542.36,3,1,0,141959.11,1,0.9983169
0,36,0,84438.57,1,1,1,181449.51,0,0.091248766
1,34,3,0.0,2,1,1,105599.65,0,0.0024871128
1,32,8,0.0,2,1,1,41399.33,0,0.00656309
0,22,3,0.0,1,1,0,85426.28,0,0.28965732
0,38,10,84764.79,1,1,1,162253.9,0,0.115884855
1,28,9,160858.13,2,1,0,27149.27,0,0.033427496
0,40,7,0.0,2,0,1,122518.5,0,0.026365628
1,31,4,0.0,2,1,0,189995.86,0,0.0060874014
1,60,9,0.0,3,1,1,75246.21,1,0.95336324
